Item_Identifier,outlet_sales,Outlet_Identifier
FDO49,537.90204,OUT018
FDS35,1066.505,OUT049
DRK39,1262.7217,OUT045
DRI39,902.92145,OUT049
FDV04,2197.4104,OUT017
NCN14,3304.1343,OUT035
FDH08,4145.033,OUT013
FDS20,3099.5774,OUT046
FDV40,1225.6102,OUT049
FDZ48,199.9728,OUT010
FDS24,2561.2925,OUT027
FDK44,2695.9048,OUT049
FDS48,2392.6946,OUT045
FDK26,393.1205,OUT010
FDD23,3135.8584,OUT045
NCH54,2745.9402,OUT017
NCP14,345.29617,OUT010
FDM60,355.15283,OUT010
FDV24,2658.0664,OUT017
FDH08,3705.0098,OUT018
FDS12,3623.5361,OUT027
FDR39,4809.456,OUT027
FDP12,932.23047,OUT027
DRF60,5280.012,OUT027
FDC09,1807.115,OUT035
FDF50,3614.722,OUT018
FDG28,3618.168,OUT035
NCE19,1001.71313,OUT017
NCM53,135.88313,OUT010
NCN18,1537.2859,OUT049
FDF32,3282.539,OUT035
FDF11,3290.428,OUT013
DRI59,3915.61,OUT049
NCG54,2551.861,OUT035
FDM44,1438.1626,OUT046
FDT57,3476.0417,OUT018
FDV24,2239.5776,OUT046
FDI50,922.62274,OUT019
FDS09,680.95984,OUT035
NCC31,3907.37,OUT027
FDQ07,231.10292,OUT019
FDC22,3439.1692,OUT017
FDZ56,2858.2112,OUT046
FDZ40,203.99901,OUT019
FDS46,3097.5774,OUT027
DRD24,2076.187,OUT045
FDV45,3286.5566,OUT017
FDL26,2397.2173,OUT045
FDA56,1853.213,OUT018
FDN27,1702.5056,OUT046
FDM20,4097.865,OUT049
FDO16,1492.3838,OUT017
FDL03,3123.3086,OUT035
FDE58,1955.029,OUT046
FDI02,3310.214,OUT027
NCC55,136.08061,OUT019
FDR03,3465.037,OUT018
FDB14,1621.1409,OUT017
FDR45,3878.751,OUT013
NCN07,2071.4587,OUT017
FDM51,251.95293,OUT019
FDT52,4673.101,OUT027
FDL26,2426.3774,OUT046
NCZ42,3337.902,OUT046
DRI47,525.4893,OUT019
FDW40,2589.5273,OUT013
FDN34,2953.6475,OUT046
FDS01,2823.3772,OUT035
NCG55,1875.7716,OUT045
FDC11,1210.469,OUT035
FDX35,2441.031,OUT018
NCB06,2506.7776,OUT046
FDR09,574.55884,OUT019
FDC53,1460.9879,OUT017
FDY45,4653.9155,OUT013
FDA22,379.01547,OUT010
FDE02,1554.7351,OUT035
FDW21,1712.4193,OUT045
FDV34,1084.8452,OUT046
FDS59,1676.6836,OUT049
NCW17,2179.6985,OUT017
NCK54,2044.2473,OUT046
FDG17,814.62335,OUT019
FDG35,3291.1558,OUT017
FDD08,349.35178,OUT010
NCO07,4319.0796,OUT017
FDJ10,222.91585,OUT010
FDW36,1621.601,OUT017
FDW21,70.30547,OUT010
FDY19,2115.116,OUT017
DRE03,765.9381,OUT013
NCC55,599.33997,OUT049
FDH52,178.66658,OUT010
FDO09,4866.968,OUT017
FDU43,4052.1494,OUT045
FDX09,239.43472,OUT010
FDH40,263.0947,OUT019
FDW58,1636.474,OUT017
FDC47,5003.596,OUT017
NCR41,1639.5005,OUT035
DRG49,4128.556,OUT035
FDC52,3661.3257,OUT027
FDY13,1355.3074,OUT046
FDY35,694.3385,OUT013
FDI35,3559.6235,OUT017
NCU18,2109.6697,OUT049
FDY33,2495.142,OUT018
FDC15,3915.0527,OUT027
FDU01,3103.8267,OUT049
NCU42,2890.1157,OUT046
NCV29,2351.4033,OUT018
NCY30,3388.5476,OUT017
FDQ46,2656.9482,OUT049
FDG58,3804.32,OUT027
FDK33,3936.054,OUT017
NCD07,1659.049,OUT045
NCX29,3845.7075,OUT027
NCT42,2218.2031,OUT013
DRN59,842.9814,OUT035
FDI44,1290.805,OUT035
FDA45,1651.125,OUT049
FDP31,373.16135,OUT045
FDY01,1738.5365,OUT046
FDT09,1900.9354,OUT018
DRH03,2429.6042,OUT027
FDA36,2687.2354,OUT018
NCF31,2529.5369,OUT017
FDG14,2456.4204,OUT049
FDG28,4740.006,OUT027
FDU14,3968.1533,OUT049
FDY47,268.1103,OUT019
FDI56,1499.1305,OUT049
DRD01,1295.0371,OUT013
FDM22,923.4909,OUT046
FDH33,924.3819,OUT013
DRZ24,1849.1495,OUT013
NCQ38,1536.6954,OUT046
FDO16,2400.341,OUT027
FDU07,3942.3743,OUT027
NCB07,2824.4492,OUT013
FDU48,1559.796,OUT045
NCM43,2690.6182,OUT045
FDR31,649.79877,OUT010
DRK49,590.57104,OUT018
NCI30,299.3279,OUT010
DRD60,3343.6099,OUT017
NCG19,3319.1064,OUT046
FDH12,1731.9265,OUT035
FDM32,1562.853,OUT035
FDM27,2753.952,OUT035
NCU53,3935.5688,OUT027
NCQ18,1625.4083,OUT046
FDS10,2297.8652,OUT013
FDB33,4028.8152,OUT027
FDI12,1536.5258,OUT013
NCW42,4011.445,OUT013
NCC06,1805.7955,OUT018
FDW02,3271.103,OUT017
NCD43,1837.3391,OUT017
FDM57,874.38275,OUT018
FDA58,3638.5596,OUT017
FDK56,3114.3193,OUT046
FDP52,3731.6702,OUT045
FDW20,1738.2942,OUT018
FDS52,1679.2389,OUT049
NCT29,1504.9796,OUT018
NCL54,2912.5725,OUT013
FDC05,3536.1357,OUT045
FDF34,3306.0703,OUT035
FDP03,3462.5603,OUT027
FDD32,56.779636,OUT010
FDZ10,2180.7778,OUT045
FDZ40,827.0339,OUT035
FDD51,628.16815,OUT018
NCY30,437.44644,OUT019
FDP58,3025.0652,OUT017
FDV49,4398.6206,OUT017
FDY24,180.53616,OUT019
NCO55,1625.4734,OUT017
FDR13,1997.4854,OUT017
FDS51,906.00104,OUT017
FDP26,1658.1356,OUT045
NCB54,3358.0803,OUT027
FDF32,2997.118,OUT017
FDN31,2831.9614,OUT018
DRM48,435.38968,OUT017
FDN20,2806.5806,OUT049
DRL01,3764.1252,OUT046
FDV56,1410.0068,OUT049
DRH13,2791.1763,OUT027
FDA03,2758.8413,OUT017
FDF47,4997.267,OUT027
FDX32,2481.2346,OUT046
FDX57,1502.4642,OUT049
NCA30,3166.8306,OUT045
FDO49,425.20053,OUT013
FDL04,200.20844,OUT019
DRM48,742.4852,OUT035
FDR16,4053.3804,OUT013
NCC19,3527.133,OUT018
NCE42,1920.2625,OUT045
FDY24,1002.86523,OUT017
FDH19,2771.24,OUT049
FDJ46,1971.927,OUT013
FDN45,381.42505,OUT010
FDY08,2006.0547,OUT035
FDZ37,1731.7054,OUT035
NCT30,764.3552,OUT045
DRY23,527.4765,OUT018
NCZ30,1869.5226,OUT018
FDC44,1940.1313,OUT018
FDB45,1625.1823,OUT035
FDY04,2332.816,OUT013
FDM27,2850.7866,OUT046
FDZ43,4337.872,OUT017
FDT39,336.6061,OUT019
NCC06,378.70688,OUT019
FDL15,4067.405,OUT027
FDL57,4082.2524,OUT017
FDU08,1475.4884,OUT046
FDK40,4003.227,OUT017
FDQ12,1393.4106,OUT010
FDS48,2528.6116,OUT017
FDP09,3437.5642,OUT045
FDW21,1672.9127,OUT049
FDY25,3357.5635,OUT035
DRE13,1366.826,OUT017
FDV43,118.51203,OUT019
FDD22,1755.2587,OUT045
FDM46,236.12189,OUT019
NCO30,493.78284,OUT010
FDM25,2790.7195,OUT046
NCN41,2137.527,OUT049
FDU24,1685.9512,OUT045
FDZ50,2962.9065,OUT046
FDP45,4840.273,OUT013
NCM54,2102.3105,OUT045
FDW10,155.07806,OUT019
FDP20,2123.7822,OUT017
FDK32,2463.5544,OUT046
FDN52,1392.8207,OUT049
FDM58,1728.1665,OUT045
FDZ46,2959.071,OUT027
NCA18,1361.6119,OUT018
FDD35,2165.673,OUT046
NCK31,785.7645,OUT035
FDI40,2662.0972,OUT027
FDT50,137.3556,OUT019
NCT06,2892.7888,OUT046
FDT31,3318.4023,OUT035
FDT45,930.44257,OUT049
FDT13,3179.0955,OUT045
FDO50,1194.4128,OUT045
NCU18,172.03642,OUT010
NCR54,3221.4119,OUT049
NCO18,2587.9854,OUT018
FDU09,919.65216,OUT045
FDT13,3038.5527,OUT018
FDE09,1878.3334,OUT046
NCK53,282.3495,OUT019
FDG45,4997.607,OUT049
DRH15,782.95447,OUT035
FDO21,706.12555,OUT019
FDD14,4810.5146,OUT027
FDC09,1727.6901,OUT046
FDH45,1196.4579,OUT027
FDV32,1108.8369,OUT046
FDG12,1855.5345,OUT035
FDS32,2003.5271,OUT013
NCL55,3598.1335,OUT018
DRE01,3938.496,OUT035
DRE15,1310.9121,OUT049
NCL42,3431.2202,OUT045
FDP31,651.17206,OUT013
FDN33,1006.6892,OUT018
FDZ59,3293.1616,OUT046
FDE45,681.2675,OUT010
FDJ07,1762.7742,OUT013
FDQ45,3258.6484,OUT018
FDM33,4217.4956,OUT027
FDO15,155.72345,OUT010
FDM46,1512.301,OUT013
FDR03,3768.655,OUT045
FDY49,2215.52,OUT018
FDQ60,1946.6825,OUT045
FDW10,2885.4883,OUT049
FDO51,689.46875,OUT049
FDJ40,1249.0822,OUT018
FDS20,3183.161,OUT018
FDU45,1956.3956,OUT013
FDV02,3019.3345,OUT035
FDN09,3845.575,OUT046
NCM55,4673.3022,OUT027
FDN23,2323.8096,OUT018
FDY31,438.24872,OUT010
FDW03,559.7288,OUT010
FDD14,3048.0454,OUT046
FDV23,1988.4697,OUT017
DRI03,2841.702,OUT045
FDN13,1479.8827,OUT035
FDF45,1834.1012,OUT027
FDU46,1387.8563,OUT035
FDB57,3386.553,OUT049
FDV12,1782.2816,OUT049
FDQ58,2166.2659,OUT013
NCA18,1738.2195,OUT017
FDH52,936.13464,OUT049
FDM24,2558.265,OUT018
NCP43,4430.987,OUT027
NCO18,312.60953,OUT019
FDM32,1478.8306,OUT017
NCL07,484.17844,OUT017
FDK03,4720.3135,OUT013
FDP59,1766.0697,OUT017
FDQ24,4202.2236,OUT049
FDQ16,1446.9734,OUT018
FDU44,2965.827,OUT013
FDH28,136.79166,OUT010
FDV28,101.99686,OUT019
FDM22,905.8774,OUT045
FDR56,3148.1733,OUT046
FDV39,3223.4019,OUT049
FDU37,249.12009,OUT019
FDQ11,-241.24028,OUT010
FDX02,3855.3066,OUT045
NCS42,1030.576,OUT018
FDY57,2737.6965,OUT027
FDB21,4123.2656,OUT049
FDE28,3573.067,OUT017
FDQ55,1933.0159,OUT017
FDA48,3764.3323,OUT049
FDZ19,2474.4058,OUT045
NCC43,3131.6465,OUT045
NCV18,2612.1243,OUT046
NCA42,2375.7024,OUT018
FDY45,4782.6846,OUT046
NCC30,2875.6538,OUT045
FDM57,1189.1969,OUT013
FDL09,167.92287,OUT010
FDB09,3414.8965,OUT027
FDT44,1956.9117,OUT035
NCT06,3931.4055,OUT027
FDX26,3353.5444,OUT049
FDK32,2439.7395,OUT013
DRA12,2186.159,OUT046
FDO46,728.5404,OUT010
FDE52,1221.0582,OUT013
NCH42,3659.496,OUT045
FDV08,854.85376,OUT035
FDB47,3290.9575,OUT018
FDC28,328.42,OUT010
FDD22,1900.3884,OUT046
FDS07,3282.6318,OUT027
DRI13,3723.791,OUT045
FDG32,2704.8313,OUT018
FDU14,3993.551,OUT017
FDD28,232.44107,OUT019
NCP41,2017.7507,OUT017
FDS08,2669.0386,OUT049
FDX47,2424.5334,OUT045
FDC53,237.25188,OUT019
FDQ19,3698.8743,OUT035
FDL14,2147.4524,OUT045
FDM33,348.53036,OUT019
FDA51,2131.4976,OUT045
FDZ27,638.3749,OUT018
FDT04,620.83813,OUT046
DRC13,2284.8115,OUT049
FDR16,4876.66,OUT027
FDQ03,5449.907,OUT027
FDE38,2694.5942,OUT035
DRH23,1790.8341,OUT027
FDT11,552.0101,OUT019
FDD09,2956.6633,OUT035
FDR40,1619.0275,OUT045
FDX07,3387.7585,OUT017
FDR07,2157.2656,OUT035
FDA51,2164.119,OUT017
FDT59,1076.9707,OUT019
FDF20,3199.7456,OUT017
FDR13,1804.766,OUT045
FDY26,3088.3005,OUT049
FDW04,2043.501,OUT017
FDK52,3607.4277,OUT017
FDN60,2727.9333,OUT049
FDM09,277.52878,OUT019
FDP46,1453.0605,OUT049
FDB50,249.12009,OUT019
NCQ29,3544.796,OUT049
FDP16,5038.5894,OUT027
FDX33,2353.9104,OUT018
FDP07,350.59717,OUT010
FDN22,3128.573,OUT046
FDF39,3732.94,OUT049
FDS21,858.84485,OUT017
NCM42,1533.757,OUT013
FDK50,454.86444,OUT019
DRF13,3779.4539,OUT027
FDH35,2561.937,OUT018
FDP60,1182.7102,OUT018
DRJ49,3254.9023,OUT027
NCT42,395.06735,OUT019
FDE38,2645.9802,OUT049
FDI04,3131.5781,OUT049
NCH54,2645.565,OUT045
FDT56,1013.04047,OUT049
DRD15,3230.8237,OUT018
FDV58,2282.121,OUT013
FDP21,3077.5916,OUT049
FDH05,3573.4045,OUT013
FDR10,4085.242,OUT027
NCP06,2184.9177,OUT045
FDF33,1961.2175,OUT049
DRK37,3457.802,OUT013
DRH49,1369.3394,OUT045
FDT58,2417.694,OUT013
FDD41,1291.6052,OUT018
FDP40,1443.2983,OUT018
FDM51,2698.7102,OUT027
FDO45,242.06458,OUT010
FDW33,324.40973,OUT010
FDY24,971.70435,OUT045
FDB10,352.1967,OUT010
FDM40,2026.6244,OUT035
NCI06,3046.9211,OUT017
FDW12,523.441,OUT019
FDX48,3972.9326,OUT027
NCW05,2681.5967,OUT027
FDX27,1136.3027,OUT017
DRM37,3527.3723,OUT045
FDA38,3983.5212,OUT045
FDR36,1007.0916,OUT046
FDZ45,3128.7861,OUT046
FDG05,2463.576,OUT017
FDK28,5686.085,OUT013
FDV47,1405.0656,OUT045
FDN21,2762.395,OUT045
FDP20,3457.3994,OUT027
FDI35,3459.2483,OUT045
DRY23,1022.4883,OUT013
FDA56,2173.4036,OUT017
FDB09,2021.7998,OUT013
NCO26,2954.5208,OUT027
FDQ49,2523.4512,OUT018
FDI52,3536.3677,OUT027
FDZ44,3164.0757,OUT027
FDZ09,1990.3638,OUT018
FDY03,1806.7725,OUT049
NCG42,2389.7117,OUT017
DRI13,4562.5215,OUT027
FDQ32,2010.0596,OUT013
FDW16,1616.2704,OUT035
FDU27,561.77704,OUT046
FDR28,200.29771,OUT010
FDQ49,286.70825,OUT010
FDS37,2286.4863,OUT046
FDW26,3087.1943,OUT018
FDX12,3327.9634,OUT018
NCP06,2284.1396,OUT013
FDW45,272.51398,OUT010
NCN30,1513.3276,OUT049
FDN24,88.863464,OUT049
NCL41,1006.4177,OUT027
FDR02,181.36218,OUT019
FDD09,479.94174,OUT010
FDS33,217.97208,OUT010
FDU22,2021.7506,OUT045
FDI53,2595.1184,OUT013
DRH01,2911.5283,OUT049
FDX32,2222.0193,OUT013
NCP30,596.9775,OUT018
FDB60,2979.0212,OUT045
FDB14,1434.6931,OUT049
NCP02,1065.5922,OUT035
FDJ10,1874.6431,OUT017
FDG34,1704.8662,OUT046
NCB18,1615.5223,OUT017
FDM16,1544.8359,OUT049
FDW25,854.06274,OUT018
FDB35,235.92863,OUT010
DRN11,2112.1658,OUT013
FDF41,989.5514,OUT019
FDH16,1323.1489,OUT045
NCQ50,3567.9744,OUT018
DRH23,728.70703,OUT018
DRJ37,2751.7078,OUT013
DRJ24,5030.2915,OUT027
FDY16,3148.979,OUT035
FDQ27,2141.7893,OUT045
FDZ33,2380.712,OUT045
FDF29,2116.296,OUT045
FDA08,2545.797,OUT049
FDG31,1248.1006,OUT046
FDE34,533.5053,OUT019
NCR30,1940.4541,OUT027
FDV33,3787.2495,OUT035
DRZ24,1541.4633,OUT018
NCL54,2669.2102,OUT035
FDR12,2934.6504,OUT049
NCC54,4337.066,OUT046
DRN59,742.77747,OUT013
FDX50,181.93045,OUT019
FDV31,4591.876,OUT027
NCA29,4722.674,OUT027
FDW60,3032.2322,OUT049
FDX08,3553.4993,OUT017
DRD49,3816.842,OUT013
FDD33,3581.4263,OUT046
FDW35,733.2436,OUT013
FDJ36,1629.7999,OUT017
FDV51,2859.208,OUT035
FDW36,1600.4696,OUT046
FDH35,2498.4275,OUT046
NCS30,3450.478,OUT027
FDN49,515.77454,OUT017
FDL08,3341.6946,OUT018
FDI09,4222.76,OUT013
FDP19,1690.6658,OUT018
FDU21,8.505043,OUT010
NCP41,1917.3755,OUT045
FDY10,1930.1913,OUT013
FDP12,411.3071,OUT018
NCN26,1881.567,OUT049
FDK44,2607.6025,OUT013
FDC28,1619.8938,OUT049
FDJ41,5583.3955,OUT027
NCT29,2217.2612,OUT035
NCH42,437.08142,OUT019
FDU60,2755.8606,OUT018
FDS02,3605.8833,OUT045
FDC51,1876.7948,OUT046
FDU03,3117.2258,OUT013
FDX39,4097.5034,OUT045
NCY05,102.03378,OUT010
NCL06,4863.208,OUT027
FDD32,1895.8319,OUT035
NCN41,2050.6592,OUT045
NCX53,2240.3481,OUT049
FDU57,599.66974,OUT019
FDQ23,1914.1638,OUT046
FDQ52,5267.557,OUT045
FDC14,589.5437,OUT045
FDY09,3172.1343,OUT035
FDQ28,2637.016,OUT045
FDV25,4762.311,OUT046
FDJ07,2001.909,OUT035
DRB25,1702.2887,OUT049
FDK52,293.2861,OUT019
FDY52,1698.5513,OUT027
FDB28,2991.4673,OUT046
FDT36,483.92407,OUT035
FDV25,4168.2983,OUT017
NCN07,3344.2256,OUT027
FDC57,3182.0684,OUT017
FDQ03,2747.7046,OUT018
FDU23,3031.6147,OUT017
NCX41,3799.9048,OUT035
NCD06,832.29376,OUT035
FDW08,1605.6373,OUT045
NCU29,2780.949,OUT017
NCE06,2382.2778,OUT013
FDV52,78.353745,OUT010
FDB02,3047.6548,OUT017
NCR18,610.0507,OUT045
FDK16,1480.1123,OUT049
NCQ29,673.8702,OUT010
FDZ01,430.36896,OUT019
FDW27,2461.8848,OUT035
FDD17,3059.005,OUT018
FDW39,2678.3193,OUT013
DRH59,1158.9569,OUT045
FDS52,1668.2719,OUT013
FDU40,5147.3013,OUT027
NCF54,2242.9604,OUT013
FDH46,1851.7775,OUT045
NCP14,1866.8752,OUT049
FDH50,3146.8328,OUT049
DRF15,-1.5338336,OUT010
FDV27,2541.8984,OUT027
NCJ06,1958.3109,OUT049
FDN02,3244.0168,OUT018
FDQ51,714.32495,OUT049
FDQ07,3803.9795,OUT017
FDS45,2219.6228,OUT049
NCJ06,2110.3965,OUT045
FDD36,1939.8998,OUT035
FDY25,3446.1997,OUT045
FDU52,2857.313,OUT046
DRK47,4304.293,OUT017
NCL30,2165.4004,OUT017
FDN22,3327.3665,OUT035
NCF30,3561.9612,OUT027
FDK03,4640.1694,OUT035
FDT45,949.4615,OUT017
NCC54,5152.51,OUT027
FDP08,3017.2898,OUT018
FDU44,3045.9922,OUT046
DRG39,1026.1401,OUT035
FDU32,2121.4873,OUT049
FDY27,2948.813,OUT049
NCP54,2092.1135,OUT013
NCZ41,1845.5656,OUT049
DRL49,2126.6187,OUT013
FDI05,952.98425,OUT018
FDY56,4240.334,OUT045
DRC13,2238.8872,OUT013
NCV29,2879.3772,OUT017
FDR24,1450.6337,OUT049
FDZ34,2587.7173,OUT018
FDP37,2203.728,OUT035
FDX08,4499.2607,OUT027
FDS57,2068.0984,OUT045
NCG18,1719.6194,OUT049
FDK25,3027.177,OUT018
FDH53,1090.4752,OUT049
DRI59,3058.833,OUT018
FDA52,2738.0767,OUT046
FDT20,108.988914,OUT010
FDE36,452.84897,OUT019
FDI24,3370.081,OUT017
FDB28,2935.5889,OUT018
FDV11,3164.7512,OUT017
FDP01,2326.328,OUT046
FDD34,3511.9507,OUT027
FDJ50,1518.5475,OUT027
FDZ44,1697.8297,OUT013
DRO59,1187.1572,OUT035
DRB48,597.9855,OUT045
FDR21,2302.473,OUT018
NCE42,652.0583,OUT010
FDO23,1459.8425,OUT046
NCE30,2817.1084,OUT018
FDQ22,690.98126,OUT035
FDY01,1774.8243,OUT045
FDS08,2483.7947,OUT017
FDG28,2753.4912,OUT018
FDQ51,486.7217,OUT018
FDB05,4648.5337,OUT017
FDO56,1803.5168,OUT049
FDE02,1266.4016,OUT018
FDN45,3580.0574,OUT017
FDS09,896.49066,OUT013
NCA54,2859.0498,OUT018
FDP09,466.798,OUT010
FDC53,1558.6134,OUT045
NCM55,3202.4248,OUT017
FDL09,2353.3518,OUT018
FDA11,229.17499,OUT019
FDA50,1340.9253,OUT045
FDC23,2879.337,OUT017
FDE22,2691.5554,OUT049
FDD23,3048.5527,OUT046
NCA29,3300.1409,OUT049
FDK38,2616.887,OUT046
DRC13,2202.7747,OUT046
NCP43,2760.6025,OUT049
FDX28,1742.5128,OUT049
FDF08,1425.2677,OUT049
FDZ33,2364.3242,OUT046
FDD10,2444.4346,OUT049
FDO58,2535.223,OUT017
FDI50,3412.6357,OUT017
FDO58,2413.7043,OUT045
FDX08,3125.9702,OUT013
NCK17,126.31813,OUT010
FDF39,3778.682,OUT035
FDU45,509.34402,OUT010
NCJ18,1722.0446,OUT018
DRC27,-108.82652,OUT019
DRC25,1345.7673,OUT035
FDU59,2301.4907,OUT035
FDU28,3311.011,OUT035
NCP30,785.99,OUT046
FDB39,697.9121,OUT018
FDE41,1317.1248,OUT013
DRH11,366.58582,OUT010
FDA58,3686.527,OUT045
FDU50,1776.9755,OUT046
FDM34,1973.3865,OUT013
FDM44,2764.4062,OUT027
FDR39,3060.0212,OUT045
FDM25,2442.2173,OUT045
FDQ49,2302.4783,OUT049
DRH25,692.7202,OUT018
FDM09,3783.1345,OUT027
FDL44,471.7302,OUT019
NCR42,370.16946,OUT018
DRL59,871.71844,OUT046
FDX43,2504.5889,OUT013
DRK47,835.65936,OUT010
FDU48,1530.1694,OUT018
FDY12,865.7169,OUT045
NCN43,1813.6267,OUT018
NCM55,2620.6462,OUT018
FDQ21,3323.7656,OUT027
FDX13,4053.2664,OUT035
NCK30,5524.483,OUT027
FDG20,2734.6675,OUT049
DRG27,694.8576,OUT017
FDY14,3986.48,OUT018
FDP59,1601.327,OUT035
FDU60,3021.9026,OUT017
NCC18,700.0784,OUT019
DRJ39,3130.9216,OUT017
FDS07,1996.3575,OUT049
FDM08,5085.751,OUT027
FDP51,1902.4877,OUT045
FDU16,1725.7109,OUT035
FDH12,1898.9705,OUT013
DRE48,277.11136,OUT010
NCL42,5115.9146,OUT027
FDR21,2568.0647,OUT045
NCW29,2232.533,OUT035
FDO11,5005.234,OUT013
NCM31,2199.0303,OUT049
FDV35,321.0261,OUT019
FDF58,1000.7501,OUT017
NCE43,2824.6008,OUT049
FDA02,2239.7888,OUT035
DRL37,78.058205,OUT010
FDR24,729.2451,OUT018
FDW59,1428.0879,OUT049
FDS22,717.19165,OUT049
FDW24,772.94385,OUT017
FDU24,1686.0363,OUT035
FDA21,4557.8433,OUT027
FDH58,3206.5747,OUT027
FDW36,1252.0225,OUT018
FDI45,4783.322,OUT027
FDU01,3344.0723,OUT018
FDF35,2555.3096,OUT027
FDU43,123.52528,OUT019
