Item_MRP,Item_Visibility,Item_Weight,Outlet_age,Item_Visibility_Mean,Item_ID,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
239.9196,0.182619235,19.2,18,2.7689391530594647,1359,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
47.7402,0.065630844,13.65,25,0.9951186883459338,424,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
142.347,0.027447057,12.792854228644284,37,0.4161622447030558,1380,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
180.7318,0.035178935,19.2,18,0.5333957865086554,875,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
209.4928,0.038455125,6.785,24,0.5830705689260819,1134,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
47.6034,0.035102094,13.0,18,0.532230695364449,1317,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
161.3894,0.091485232,5.825,25,1.3871323073471895,1304,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
244.6802,0.058102469,13.8,25,0.8809707329215556,13,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
116.5492,0.022940349,12.8,18,0.347829901548698,329,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
32.09,0.06737681,12.792854228644284,37,1.021591658826347,1474,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
194.9452,0.022148582,9.5,13,0.33582484279133085,1159,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
42.4112,0.006792707,12.5,13,0.10299349007546274,1467,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
217.7508,0.024870035,12.792854228644284,37,0.377088501380806,991,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
164.2552,0.096931426,5.78,15,1.4697094783760658,1015,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
205.098,0.008693632,12.792854228644284,37,0.13181600518198786,822,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
80.3644,0.078961284,12.792854228644284,37,1.1972396601236879,907,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
114.0176,0.050479463,10.395,24,0.7653879479131352,309,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
192.1504,0.089485918,18.35,15,1.3568179824960318,1316,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
103.3964,0.01594238,12.792854228644284,37,0.2417241544952926,1301,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
143.3786,0.029127115,21.1,13,0.44163589415521115,1302,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
116.6466,0.069236421,19.75,24,1.0497877560630924,1181,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
173.9422,0.178699961,8.43,15,2.709513697519866,1548,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
144.847,0.015740089,15.35,13,0.23865694489816802,1380,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
217.2166,0.059565107,6.71,24,0.9031477813850025,748,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
112.1886,0.126277921,10.195,35,1.9146716917516928,252,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
55.8298,0.291322397,11.65,24,4.417135967174724,831,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
183.2608,0.053433908,12.85,18,0.8101843158097632,1485,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
248.146,0.131155007,12.15,18,1.988619840632276,382,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
124.9046,0.075194929,18.25,25,1.1401328179894443,994,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
57.0614,0.075557965,5.98,25,1.1456373016456711,66,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
106.6938,0.122928415,12.65,35,1.8638852655200444,619,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
181.0318,0.044442342,13.1,15,0.673850927135135,892,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
122.3388,0.100741569,20.7,15,1.5274802500664382,518,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
188.7188,0.039651481,12.792854228644284,37,0.6012101530142401,1052,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
188.8188,0.011278673,7.855,23,0.17101133549406583,394,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179.666,0.0,13.35,35,0.0,151,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
38.3822,0.106952661,17.25,35,1.6216550823181144,920,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
263.2568,0.129825457,12.792854228644284,37,1.9684607207512286,616,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
90.1514,0.029947409,10.395,20,0.45407348964519206,351,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
144.8444,0.035565457,8.315,18,0.5392563734250273,1076,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
214.9876,0.047760002,20.7,15,0.7241544927509873,612,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
141.347,0.015089147,12.792854228644284,37,0.22878712592662961,1546,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
96.8094,0.07818366,21.35,15,1.185449042667872,824,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
152.6998,0.086632125,5.88,20,1.3135477367717683,678,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
90.3804,0.064306056,12.792854228644284,37,0.9750317716380452,215,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
165.8158,0.08493006,7.435,15,1.2877404091945164,161,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
262.5594,0.072066634,14.65,25,1.0927004732650778,1376,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
181.2634,0.041256807,14.0,35,0.625550688746001,491,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
221.6456,0.058587558,18.2,20,0.8883258284831949,1526,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
180.0976,0.015711434,17.6,23,0.23822246738307537,1530,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
108.1938,0.032714163,12.792854228644284,37,0.49602401844619093,259,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
122.3756,0.047782552,7.71,13,0.724496404039256,1226,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
245.2486,0.067560171,7.81,23,1.0243718448896832,62,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
256.2646,0.029505077,16.35,20,0.447366691243309,1324,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
173.7054,0.045076104,13.0,20,0.6834602567083382,14,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
124.8704,0.299544153,12.792854228644284,37,4.541797217098925,1033,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
148.6392,0.139452413,13.35,25,2.114428123326213,230,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
252.4382,0.246178257,12.792854228644284,37,3.7326441239294166,140,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
145.176,0.065128984,16.1,35,0.987509304792474,155,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
152.6998,0.024816585,17.85,18,0.37627807307224903,11,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
100.6358,0.005988175,5.34,13,0.09079488375291825,1083,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
97.3726,0.034473804,5.51,25,0.5227043342422171,1336,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
188.6898,0.028987582,6.61,35,0.43952024414252855,1014,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
177.6344,0.032078604,6.38,15,0.48638744210646784,1188,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
108.9596,0.013593151,16.1,18,0.20610429135435496,1062,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
230.5668,0.015911432,13.65,25,0.2412549096815747,965,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
225.5062,0.005588601,19.2,25,0.08473639767315463,207,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
46.2376,0.139510771,8.71,20,2.1153129685129444,859,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
242.2538,0.262504325,17.75,24,3.9801858952040097,192,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
165.7816,0.0,19.35,20,0.0,677,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
223.1404,0.056783774,12.792854228644284,37,0.8609762004921336,1118,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
107.7912,0.041536279,12.792854228644284,37,0.6297881446907914,787,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
99.47,0.079538056,6.44,13,1.205984886622903,995,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
122.1414,0.064057374,12.6,35,0.9712611648536004,1493,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
48.135,0.017156262,7.935,25,0.260129474159424,1236,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
140.4154,0.054540968,18.25,15,0.8269699615211036,688,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
145.6102,0.045648973,18.5,13,0.6921463045043112,147,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
185.724,0.065917194,6.035,20,0.999460431024237,1243,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
81.1618,0.058687359,11.8,35,0.8898390474845477,1499,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
151.1366,0.009908113,6.26,13,0.1502304071016258,949,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
97.2068,0.094395215,16.5,15,1.4312545262549485,579,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
169.279,0.02777326,15.7,15,0.42110825303862603,1234,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
122.1098,0.006326106,6.635,25,0.09591871628311441,400,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
191.553,0.143990546,12.792854228644284,37,2.183236943741495,3,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
250.6066,0.09233359,12.792854228644284,37,1.3999954193956614,1291,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
248.6092,0.083661793,12.792854228644284,37,1.2685104844123143,1127,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
53.064,0.042022999,14.0,23,0.637167970066673,631,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
48.8692,0.072044336,12.792854228644284,37,1.0923623828923141,508,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
249.775,0.0,17.75,13,0.0,978,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
159.0262,0.024404214,17.75,24,0.3700255542316883,213,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
190.653,0.119450639,8.155,25,1.8111539629714901,752,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
76.6986,0.121917641,17.25,24,1.8485595431037034,717,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
232.0668,0.131905128,12.792854228644284,37,1.9999934476153092,334,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
95.3752,0.179043614,6.175,18,2.7147242890918126,709,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
107.0938,0.0152302,12.792854228644284,37,0.23092582273124876,115,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
55.9588,0.082401592,8.18,25,1.249402859251007,891,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
92.5462,0.013917468,8.355,35,0.21102170347308816,1136,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
96.3726,0.038140213,6.905,18,0.5782957588324559,1217,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
116.9466,0.054166556,20.35,20,0.821292990822068,609,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
178.766,0.03229139,12.792854228644284,37,0.48961378070449635,916,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
33.0558,0.108641498,19.25,15,1.647261842156066,1423,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
84.625,0.015105338,5.48,18,0.2290326197478428,701,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
87.3514,0.114650377,5.425,23,1.7383706474749405,277,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
220.2114,0.115342009,12.1,13,1.7488574230016742,182,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
186.424,0.0,12.792854228644284,37,0.0,1243,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
120.6756,0.00896468,11.0,20,0.13592573337988806,558,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
38.8164,0.082346376,5.765,13,1.248565654209187,1085,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
110.1254,0.013318,13.8,13,0.2019323519805893,626,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
108.2254,0.01325293,13.8,35,0.20094573701262286,626,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
177.837,0.017131453,5.44,13,0.259753311092876,1116,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
116.4492,0.022925594,12.8,35,0.34760618088091955,329,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
109.3912,0.028316137,6.13,18,0.42933955124002016,1400,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
93.9462,0.052562923,8.195,24,0.7969781249710627,1214,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
81.3276,0.1837926,14.15,23,2.78673013925722,86,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
151.2708,0.111296158,12.792854228644284,37,1.687512761025926,940,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
39.5822,0.029860799,16.75,13,0.45276027737570423,791,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
76.5328,0.130617879,14.3,23,1.9804757108564366,867,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
94.7094,0.238990225,12.792854228644284,37,3.623656572655071,269,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
151.805,0.103186396,5.635,35,1.5645496047965515,1036,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
188.3898,0.0,5.73,24,0.0,46,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
36.5874,0.168186376,7.155,25,2.550102904097592,809,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
97.3752,0.050255855,15.2,23,0.7619975222214641,132,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
128.5968,0.061173235,15.25,18,0.9275308020582148,1540,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
89.5514,0.029881147,10.395,18,0.4530688011403912,351,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
126.9336,0.050154219,8.76,20,0.7604564802837933,1282,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
152.6024,0.051837621,9.13,18,0.785980832678209,1319,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
189.7846,0.11013617,12.792854228644284,37,1.669924601759575,511,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
106.0964,0.024086626,19.6,15,0.36521016965436354,1285,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
53.7614,0.013115567,12.792854228644284,37,0.1988629893279022,1297,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
118.9466,0.0,20.35,23,0.0,609,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
246.2144,0.038764258,10.0,20,0.5877577557232598,629,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
180.466,0.07986963,11.3,24,1.21101233201077,1342,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
259.3278,0.066057085,6.57,18,1.0015815091629152,122,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
158.4604,0.093044518,13.15,13,1.410774767881084,1334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
129.4994,0.140771867,4.635,35,2.13443416398924,886,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
49.1008,0.033186809,10.6,13,0.5031904487235762,724,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
65.2826,0.11139344,9.3,23,1.6889877860345888,896,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
82.525,0.049966527,7.02,20,0.757610626025801,109,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
58.293,0.097212998,13.8,23,1.4739787752834002,84,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
158.0288,0.150863781,7.825,15,2.2874514285939735,1020,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
182.5608,0.091900406,19.1,18,1.3934273262915648,1408,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
231.101,0.017414576,7.51,35,0.26404612482540346,434,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
183.0292,0.053866912,8.85,25,0.816749679688499,883,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
75.4038,0.014714625,17.35,23,0.2231084873676512,1050,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
110.5544,0.127140836,17.75,24,1.9277555223200467,1253,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
87.5514,0.061923154,12.792854228644284,37,0.9389013462438982,887,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
174.3738,0.122417514,16.6,23,1.8561387990416518,568,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
150.4708,0.0,15.15,20,0.0,906,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
186.924,0.053858378,5.46,24,0.8166202840816659,557,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
