Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK54,OUT046,1956.028962238892
FDG17,OUT019,648.1093906754445
FDG35,OUT017,2635.7408708486537
FDD08,OUT010,113.6340644902566
NCO07,OUT017,3787.675258755947
FDJ10,OUT010,317.28176119348177
FDW36,OUT017,1705.7344516474188
FDW21,OUT010,297.4495671945044
FDY19,OUT017,1949.5734484848847
DRE03,OUT013,766.8336755534733
NCC55,OUT049,703.5061039616112
FDH52,OUT010,206.94545812043634
FDO09,OUT017,3906.463942510963
FDU43,OUT045,3824.501010316976
FDX09,OUT010,472.81007652866015
FDH40,OUT019,268.5531714410181
FDW58,OUT017,1684.3309323643743
FDC47,OUT017,3812.839360530531
NCR41,OUT035,1564.141176199092
DRG49,OUT035,4061.497238610573
FDC52,OUT027,3921.439655899241
FDY13,OUT046,1192.4711818772776
FDY35,OUT013,678.9334799913775
FDI35,OUT017,3593.7546487068084
NCU18,OUT049,2241.3641666844997
FDY33,OUT018,2367.579859967694
FDC15,OUT027,3762.877051783195
FDU01,OUT049,3082.098318199055
NCU42,OUT046,2769.6133191262966
NCV29,OUT018,2651.5933637303906
NCY30,OUT017,3220.2245344598796
FDQ46,OUT049,1811.0397469200443
FDG58,OUT027,3789.708176611148
FDK33,OUT017,3667.6737271084776
NCD07,OUT045,1854.596439454668
NCX29,OUT027,3721.1211279730474
NCT42,OUT013,2428.3792689937177
DRN59,OUT035,813.5237694394104
FDI44,OUT035,1320.404974955276
FDA45,OUT049,2258.122646693555
FDP31,OUT045,975.7592080302368
FDY01,OUT046,1900.9442868974454
FDT09,OUT018,1926.7944391280835
DRH03,OUT027,2488.3143243669297
FDA36,OUT018,2845.402312776946
NCF31,OUT017,2444.269842078921
FDG14,OUT049,2479.5020783938976
FDG28,OUT027,6291.404104277335
FDU14,OUT049,4070.5335179452923
FDY47,OUT019,359.3659243739653
FDI56,OUT049,1430.0857719407593
DRD01,OUT013,877.2174148342033
FDM22,OUT046,908.7654238674459
FDH33,OUT013,689.0581573905217
DRZ24,OUT013,1904.912159522664
NCQ38,OUT046,1693.9617980567182
FDO16,OUT027,2258.6426095734405
FDU07,OUT027,3978.9642203572525
NCB07,OUT013,3026.4896045134983
FDU48,OUT045,2064.094216688508
NCM43,OUT045,2657.4222182455233
FDR31,OUT010,388.5004724663504
DRK49,OUT018,537.5192592588194
NCI30,OUT010,629.7403147629786
DRD60,OUT017,3064.7297187344097
NCG19,OUT046,3531.9553990724958
FDH12,OUT035,1720.829816832293
FDM32,OUT035,1553.1222961467108
FDM27,OUT035,2486.3087691608957
NCU53,OUT027,4334.864114558294
NCQ18,OUT046,1627.340306187089
FDS10,OUT013,2807.591629024686
FDB33,OUT027,4250.130188216763
FDI12,OUT013,1369.923644946557
NCW42,OUT013,3773.493517002773
NCC06,OUT018,1841.5831615126622
FDW02,OUT017,2217.9288586214698
NCD43,OUT017,1705.7344516474188
FDM57,OUT018,1209.1265775890392
FDA58,OUT017,3933.9724998831834
FDK56,OUT046,3114.619933226566
FDP52,OUT045,3978.6365834281187
FDW20,OUT018,1857.6065755286804
FDS52,OUT049,1692.0437858092494
NCT29,OUT018,1685.115481565857
NCL54,OUT013,2861.7298839431983
FDC05,OUT045,3006.832989760568
FDF34,OUT035,3178.183677392879
FDP03,OUT027,3228.4259320682904
FDD32,OUT010,218.12278431585196
FDZ10,OUT045,2087.6863062819275
FDZ40,OUT035,929.1397734409497
FDD51,OUT018,540.7954711796951
NCY30,OUT019,453.1022746055355
FDP58,OUT017,3554.5491205300186
FDV49,OUT017,4202.9986059077055
FDY24,OUT019,204.61460262619653
NCO55,OUT017,1710.076524347017
FDR13,OUT017,1933.7300789126994
FDS51,OUT017,1002.2258569378944
FDP26,OUT045,1611.428536461974
NCB54,OUT027,3374.260553202192
FDF32,OUT017,3210.2267589141406
FDN31,OUT018,2836.3352913896883
DRM48,OUT017,671.9190895883078
FDN20,OUT049,2769.493069480347
DRL01,OUT046,3693.6062811969277
FDV56,OUT049,1698.7732767997697
DRH13,OUT027,2626.4926617225624
FDA03,OUT017,2438.9596502076806
FDF47,OUT027,5325.621685174896
FDX32,OUT046,2477.929548753469
FDX57,OUT049,1540.7746128379633
NCA30,OUT045,3045.4717729964195
FDO49,OUT013,768.4651657783131
FDL04,OUT019,294.62114104635157
DRM48,OUT035,670.25765482827
FDR16,OUT013,3587.293730084861
NCC19,OUT018,2857.466515979513
NCE42,OUT045,3355.353832164131
FDY24,OUT017,957.8814838612377
FDH19,OUT049,2819.823406430143
FDJ46,OUT013,2845.291997807204
FDN45,OUT010,586.7719802060876
FDY08,OUT035,2075.4146448668375
FDZ37,OUT035,1391.7840766113318
NCT30,OUT045,793.8146252697354
DRY23,OUT018,544.9064338080034
NCZ30,OUT018,1827.7993090553186
FDC44,OUT018,1656.7849797767562
FDB45,OUT035,1657.2062995746433
FDY04,OUT013,2633.2640532542277
FDM27,OUT046,2566.325691555905
FDZ43,OUT017,4006.2007652208804
FDT39,OUT019,422.32132642197644
NCC06,OUT019,380.8716809035516
FDL15,OUT027,3865.9467366120084
FDL57,OUT017,4310.241600553549
FDU08,OUT046,1544.3385829567967
FDK40,OUT017,4201.0076590433755
FDQ12,OUT010,634.4536582291939
FDS48,OUT017,2506.040932033515
FDP09,OUT045,3466.5343794217106
FDW21,OUT049,1634.448266528329
FDY25,OUT035,3086.59602811715
DRE13,OUT017,1397.5753788592654
FDV43,OUT019,146.40733104800893
FDD22,OUT045,1743.5827800525774
FDM46,OUT019,331.5916612305814
NCO30,OUT010,534.8451751503628
FDM25,OUT046,2838.505690881875
NCN41,OUT049,2084.691902275043
FDU24,OUT045,1504.9098280689138
FDZ50,OUT046,3130.7792406227036
FDP45,OUT013,4238.384366382947
NCM54,OUT045,2023.6129065893977
FDW10,OUT019,459.8114042231896
FDP20,OUT017,2091.528085255895
FDK32,OUT046,2477.929548753469
FDN52,OUT049,1375.9534438654368
FDM58,OUT045,1788.4229137174502
FDZ46,OUT027,3031.286504308044
NCA18,OUT018,1670.9729829845623
FDD35,OUT046,2113.7885749933585
NCK31,OUT035,821.3672975534548
FDI40,OUT027,2684.70429472288
FDT50,OUT019,280.874623381025
NCT06,OUT046,2664.366560669032
FDT31,OUT035,3194.6103338857574
FDT45,OUT049,851.9569309169135
FDT13,OUT045,3021.08233866654
FDO50,OUT045,1395.4316331663863
NCU18,OUT010,339.030918437634
NCR54,OUT049,3132.011629137165
NCO18,OUT018,2656.6221637230315
FDU09,OUT045,901.0107896923028
FDT13,OUT018,2845.336992110464
FDE09,OUT046,1815.0348243905137
NCK53,OUT019,304.9971255081589
FDG45,OUT049,3529.948142424818
DRH15,OUT035,720.4736893516508
FDO21,OUT019,675.5079997350367
FDD14,OUT027,5067.323231572624
FDC09,OUT046,1698.7732767997697
FDH45,OUT027,1186.7075757316861
FDV32,OUT046,1079.019222740662
FDG12,OUT035,1983.5836666014984
FDS32,OUT013,2105.8637149186325
NCL55,OUT018,3579.5656362516374
DRE01,OUT035,3927.6767539253383
DRE15,OUT049,1304.881939708192
NCL42,OUT045,3746.700222976062
FDP31,OUT013,955.8293126803353
FDN33,OUT018,1415.015467699563
FDZ59,OUT046,2578.1403861801437
FDE45,OUT010,440.47700476432533
FDJ07,OUT013,1921.924752019961
FDQ45,OUT018,2847.631710918057
FDM33,OUT027,4957.202403216854
FDO15,OUT010,241.09598611121146
FDM46,OUT013,1547.0355202959834
FDR03,OUT045,3465.5147040214833
FDY49,OUT018,2595.301463355297
FDQ60,OUT045,1888.7650589024333
FDW10,OUT049,2526.3861721026046
FDO51,OUT049,702.0785755935215
FDJ40,OUT018,1445.2413500220941
FDS20,OUT018,2933.748776752872
FDU45,OUT013,1906.734262042868
FDV02,OUT035,2775.6616580266827
FDN09,OUT046,3750.2471484035186
NCM55,OUT027,5011.850351705074
FDN23,OUT018,2172.266726650838
FDY31,OUT010,385.82170107655725
FDW03,OUT010,366.97018756709895
FDD14,OUT046,3109.857617963443
FDV23,OUT017,2052.7314208294506
DRI03,OUT045,2832.9791243204677
FDN13,OUT035,1617.0450934768987
FDF45,OUT027,1711.8915123547226
FDU46,OUT035,1402.3122210141898
FDB57,OUT049,3737.8433172548284
FDV12,OUT049,1602.7416216113952
FDQ58,OUT013,2347.3321063287217
NCA18,OUT017,1921.8290591784912
FDH52,OUT049,990.9624449740156
FDM24,OUT018,2181.169293976159
NCP43,OUT027,4689.47565138093
NCO18,OUT019,449.07376319224477
FDM32,OUT017,1423.630258186752
NCL07,OUT017,650.9625053080354
FDK03,OUT013,4232.108967232008
FDP59,OUT017,1650.6288366170631
FDQ24,OUT049,4096.043704125345
FDQ16,OUT018,1425.703159348781
FDU44,OUT013,2611.058059553006
FDH28,OUT010,137.322882855427
FDV28,OUT019,133.65228448926132
FDM22,OUT045,896.3023865329119
FDR56,OUT046,3120.7595313653965
FDV39,OUT049,3137.182695982423
FDU37,OUT019,276.09730471585567
FDQ11,OUT010,774.6053189926783
FDX02,OUT045,3742.4371705864623
NCS42,OUT018,1339.678493041737
FDY57,OUT027,2638.1664412673827
FDB21,OUT049,3876.266041086692
FDE28,OUT017,3763.618720561173
FDQ55,OUT017,1974.5127209574084
FDA48,OUT049,3746.924948204273
FDZ19,OUT045,2801.1855861963895
NCC43,OUT045,3785.9133979738895
NCV18,OUT046,1452.4029387293444
NCA42,OUT018,2346.132077807695
FDY45,OUT046,4012.799195935896
NCC30,OUT045,2874.523659120833
FDM57,OUT013,1367.4963910722663
FDL09,OUT010,463.17402578275846
FDB09,OUT027,3395.434005203286
FDT44,OUT035,1993.8195971995333
NCT06,OUT027,4056.744154402737
FDX26,OUT049,3374.2504175033564
FDK32,OUT013,2453.140174223685
DRA12,OUT046,2157.175410343772
FDO46,OUT010,528.4381787059108
FDE52,OUT013,1367.4963910722663
NCH42,OUT045,3784.0614861107742
FDV08,OUT035,734.9493400114627
FDB47,OUT018,3178.615954946313
FDC28,OUT010,301.2261659178507
FDD22,OUT046,1913.557861002237
FDS07,OUT027,3250.644870164916
DRI13,OUT045,3323.117148707327
FDG32,OUT018,3497.1206974144343
FDU14,OUT017,4133.226602622359
FDD28,OUT019,219.1640108300228
NCP41,OUT017,1702.2329962329727
FDS08,OUT049,2904.7315352818605
FDX47,OUT045,2552.437086438383
FDC53,OUT019,278.16559314753226
FDQ19,OUT035,3975.768948039569
FDL14,OUT045,2390.26095834761
FDM33,OUT019,643.8073208074013
FDA51,OUT045,1832.3346227360978
FDZ27,OUT018,694.5099504179743
FDT04,OUT046,738.1085878890835
DRC13,OUT049,2037.895558739762
FDR16,OUT027,5269.263214842125
FDQ03,OUT027,6102.269818746599
FDE38,OUT035,2764.539516516765
DRH23,OUT027,1713.535478496811
FDT11,OUT019,546.9965669252383
FDD09,OUT035,3050.904188949765
FDR40,OUT045,1385.1159011996679
FDX07,OUT017,3279.228180696943
FDR07,OUT035,1510.9022981721055
FDA51,OUT017,1893.3994759366692
FDT59,OUT019,657.7871230301034
FDF20,OUT017,3213.0888614960854
FDR13,OUT045,1866.4974591888763
FDY26,OUT049,3802.133137602029
FDW04,OUT017,2090.458734352428
FDK52,OUT017,3830.2536756523878
FDN60,OUT049,2645.986207624997
FDM09,OUT019,615.5420089222259
FDP46,OUT049,1371.102129539017
FDB50,OUT019,294.12701145892515
NCQ29,OUT049,4069.6659793757694
FDP16,OUT027,6332.795255818285
FDX33,OUT018,2351.3666538035454
FDP07,OUT010,551.2984317502387
FDN22,OUT046,3593.98153232194
FDF39,OUT049,4114.743511442545
FDS21,OUT017,991.2778467883447
NCM42,OUT013,1693.3395216985211
FDK50,OUT019,447.58755577773377
DRF13,OUT027,3791.724227216345
FDH35,OUT018,2394.5525508538335
FDP60,OUT018,1364.5011351410672
DRJ49,OUT027,3364.7100604073025
NCT42,OUT019,374.98732738395756
FDE38,OUT049,2767.9306989623115
FDI04,OUT049,3194.3104132110243
NCH54,OUT045,2597.1893799398295
FDT56,OUT049,921.8641740427622
DRD15,OUT018,3220.230669383008
FDV58,OUT013,2549.4333003378524
FDP21,OUT049,3215.566695167914
FDH05,OUT013,3675.9988848056223
FDR10,OUT027,4313.706584914601
NCP06,OUT045,2391.591962476278
FDF33,OUT049,1697.4632534711645
DRK37,OUT013,3125.6837616821877
DRH49,OUT045,1328.2088973585603
FDT58,OUT013,2708.491161487655
FDD41,OUT018,1443.5780487122893
FDP40,OUT018,1672.2234950246675
FDM51,OUT027,2635.8261101725434
FDO45,OUT010,242.92202798215817
FDW33,OUT010,269.9682628378414
FDY24,OUT045,934.8660990653493
FDB10,OUT010,615.5520718047467
FDM40,OUT035,2147.9061451891157
NCI06,OUT017,3026.1213773294025
FDW12,OUT019,373.0075653942497
FDX48,OUT027,3819.350777353908
NCW05,OUT027,2685.3122836417438
FDX27,OUT017,1500.4437962773648
DRM37,OUT045,3006.832989760568
FDA38,OUT045,3815.3391211222483
FDR36,OUT046,716.6282429845253
FDZ45,OUT046,3165.0785913022605
FDG05,OUT017,2588.7198350121057
FDK28,OUT013,4214.633793826146
FDV47,OUT045,1347.210339332587
FDN21,OUT045,2493.187147221229
FDP20,OUT027,3129.0033918752447
FDI35,OUT045,3363.738128699626
DRY23,OUT013,693.1691200188302
FDA56,OUT017,2075.0320476358097
FDB09,OUT013,2072.0726251825017
NCO26,OUT027,2796.932411459202
FDQ49,OUT018,2299.912385034505
FDI52,OUT027,3192.8602101933484
FDZ44,OUT027,2951.1663244499096
FDZ09,OUT018,2397.6203570045564
FDY03,OUT049,1947.5197333804233
NCG42,OUT017,2146.6143753048336
DRI13,OUT027,5068.3671154190415
FDQ32,OUT013,2076.3788912911577
FDW16,OUT035,1433.306155709711
FDU27,OUT046,792.438355363382
FDR28,OUT010,435.5896011900072
FDQ49,OUT010,478.47797562811206
FDS37,OUT046,1920.6474019933937
FDW26,OUT018,3069.7744701389965
FDX12,OUT018,3393.884974966304
NCP06,OUT013,2441.400898051924
FDW45,OUT010,377.90444964381027
NCN30,OUT049,1547.6577966541804
FDN24,OUT049,862.081608316058
NCL41,OUT027,1060.6401594026381
FDR02,OUT019,295.0957572891109
FDD09,OUT010,466.1552828713491
FDS33,OUT010,244.34480966888168
FDU22,OUT045,2010.61210317454
FDI53,OUT013,2564.3968552913007
DRH01,OUT049,2901.469510758241
FDX32,OUT013,2192.0341181335893
NCP30,OUT018,516.6754332349217
FDB60,OUT045,3014.9427405277092
FDB14,OUT049,1554.0456596540962
NCP02,OUT035,934.5592411028649
FDJ10,OUT017,2087.761007952683
FDG34,OUT046,1819.8463031335652
NCB18,OUT017,1372.490143899054
FDM16,OUT049,1176.2079212735202
FDW25,OUT018,1292.0512821035304
FDB35,OUT010,266.71813232437444
DRN11,OUT013,2127.7072235729383
FDF41,OUT019,607.2404616375964
FDH16,OUT045,1349.6343997847162
NCQ50,OUT018,3017.287448860409
DRH23,OUT018,813.849299379265
DRJ37,OUT013,2412.6529221493524
DRJ24,OUT027,5019.258153642131
FDY16,OUT035,3277.2109944626536
FDQ27,OUT045,1781.0275900308968
FDZ33,OUT045,2383.193805467564
FDF29,OUT045,2116.2843221813587
FDA08,OUT049,2606.949263660296
FDG31,OUT046,1074.3108195812713
FDE34,OUT019,534.3623133380702
NCR30,OUT027,1992.236372445524
FDV33,OUT035,4411.992298399986
DRZ24,OUT018,1819.5561881270382
NCL54,OUT035,2925.2962268624424
FDR12,OUT049,2900.0635064294997
NCC54,OUT046,4135.392989312825
DRN59,OUT013,766.8336755534733
FDX50,OUT019,316.8631956954123
FDV31,OUT027,4916.5869574138105
NCA29,OUT027,4687.997582126904
FDW60,OUT049,2899.5532982877207
FDX08,OUT017,3348.5123440369052
DRD49,OUT013,3877.9065036005695
FDD33,OUT046,3697.6734022228366
FDW35,OUT013,686.7770081054216
FDJ36,OUT017,1707.044474976024
FDV51,OUT035,2747.1193922748575
FDW36,OUT046,1697.4632534711645
FDH35,OUT046,2635.8127705221123
NCS30,OUT027,3352.819310897645
FDN49,OUT017,700.0028854197167
FDL08,OUT018,3396.1019797339195
FDI09,OUT013,3780.4497400306846
FDP19,OUT018,1859.3132905686869
FDU21,OUT010,112.13287064241922
NCP41,OUT045,1635.0003765091496
FDY10,OUT013,1887.9500584924424
FDP12,OUT018,518.9814206286196
NCN26,OUT049,1920.6474019933937
FDK44,OUT013,2861.7298839431983
FDC28,OUT049,1692.0437858092494
FDJ41,OUT027,6049.926553269821
NCT29,OUT035,2099.5629203162734
NCH42,OUT019,624.8953557888431
FDU60,OUT018,2525.2744295242437
FDS02,OUT045,3164.521655735943
FDC51,OUT046,2038.3312662177332
FDU03,OUT013,3157.7137351210517
FDX39,OUT045,3511.3088456387663
NCY05,OUT010,135.94857555240515
NCL06,OUT027,6078.161253306993
FDD32,OUT035,1313.5217911390587
NCN41,OUT045,2017.2349354075761
NCX53,OUT049,2253.3053657254873
FDU57,OUT019,382.4984739572926
FDQ23,OUT046,1697.4632534711645
FDQ52,OUT045,4379.7812945821315
FDC14,OUT045,700.039110581718
FDY09,OUT035,2999.1526254816195
FDQ28,OUT045,2439.8247305921077
FDV25,OUT046,3888.1678557243863
FDJ07,OUT035,1949.4150471537328
DRB25,OUT049,1697.2833564638331
FDK52,OUT019,608.7553885734326
FDY52,OUT027,1802.5469177489615
FDB28,OUT046,3139.323129189177
FDT36,OUT035,673.6139080231746
FDV25,OUT017,3830.2552641798106
NCN07,OUT027,3359.537016896797
FDC57,OUT017,3171.808690650141
FDQ03,OUT018,3336.433195587399
FDU23,OUT017,2845.9293218921734
NCX41,OUT035,3672.57266748827
NCD06,OUT035,823.648446838555
FDW08,OUT045,1642.8439046231942
NCU29,OUT017,2455.4742192163567
NCE06,OUT013,2546.731164992355
FDV52,OUT010,286.158015449867
FDB02,OUT017,2902.4040685785667
NCR18,OUT045,686.7680637655851
FDK16,OUT049,1545.7397844067116
NCQ29,OUT010,672.3288936523218
FDZ01,OUT019,291.3590262500479
FDW27,OUT035,2548.9306437217338
FDD17,OUT018,3354.078706423483
FDW39,OUT013,2859.76648364011
DRH59,OUT045,1158.5085718693304
FDS52,OUT013,1687.920054036606
FDU40,OUT027,5446.67278994195
NCF54,OUT013,2809.7274987079436
FDH46,OUT045,1643.3133106666473
NCP14,OUT049,1697.4632534711645
FDH50,OUT049,3162.338418198411
DRF15,OUT010,330.8812571114595
FDV27,OUT027,2314.9705510513772
NCJ06,OUT049,2071.3577284551484
FDN02,OUT018,3170.7081738681677
FDQ51,OUT049,790.1572060782819
FDQ07,OUT017,3792.7617898831577
FDS45,OUT049,1819.3233688213247
NCJ06,OUT045,2024.324476398733
FDD36,OUT035,1984.796607399231
FDY25,OUT045,3087.6297289537606
FDU52,OUT046,2413.602654192818
DRK47,OUT017,3931.1575513324556
NCL30,OUT017,2091.528085255895
FDN22,OUT035,4030.6260027957505
NCF30,OUT027,3329.9056825801536
FDK03,OUT035,4272.801313472782
FDT45,OUT017,909.193093929656
NCC54,OUT027,5910.549102863299
FDP08,OUT018,2917.804252368971
