,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Item_Fat_Content_regular,Outlet_Location_Type_tier 2,Outlet_Location_Type_tier 3,Outlet_Type_supermarket type1,Outlet_Type_supermarket type2,Outlet_Type_supermarket type3,encoderItem_Type,encoderOutlet_Identifier,Item_Outlet_Sales
8116,-1.1477777977936985,1.0721073087378266,-1.663529098633546,0.018385729492698916,1.0,0,0,1,0,0,0,-1.6492068249661755,-2.6105730504366607,71.9064
2030,-0.061205869508581305,-0.047624992252847845,-0.6106819897387128,1.0948982611062361,1.0,1,1,0,1,0,0,0.2311119449050061,0.3702599319607758,2270.378
3484,-0.061205869508581305,0.5217009715082,0.20127752860524648,-1.5365768161712994,2.0,0,0,0,0,0,0,0.31577920658776115,-2.620096478495438,303.6048
233,-1.256671716532512,-0.7846705238544222,0.18897244267618676,0.7360607505683904,2.0,0,1,0,1,0,0,-0.3827257022949668,0.28454907943177593,2603.278
4511,-0.08487846053875807,-0.9174764706605031,0.9342628645341201,-0.10122677401991632,2.0,0,0,0,1,0,0,-1.5433727478627322,0.64643934566533,5773.1518
852,0.8620251806683159,0.17234445006261312,1.0894312151564771,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.3827257022949668,0.2369319391378871,2691.8294
1364,-0.9134191465949477,-0.5431544381657171,-1.6913004156795843,-0.10122677401991632,2.0,0,0,0,1,0,0,-1.0706472034673504,0.64643934566533,476.047
257,-0.9974568447520756,1.6003616810042591,-0.7076942366911403,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.7425615644466753,0.2369319391378871,193.082
5809,-1.3371585260351133,1.6251657373669273,-0.64056073691003,-1.2973518091460687,0.0,1,0,1,1,0,0,1.2224244671072615,0.2369319391378871,2460.7968
3810,-1.2152446822297027,-0.3432194441971211,-0.26890678680746716,0.018385729492698916,1.0,0,0,1,0,0,0,0.31577920658776115,-2.6105730504366607,121.8414
379,-1.2756097893566536,-1.3425266333251322,1.1816392900907917,0.7360607505683904,2.0,1,1,0,1,0,0,0.2311119449050061,0.28454907943177593,4274.436
7273,-0.08487846053875807,-0.27525020426049784,-0.5898639109935567,0.018385729492698916,1.0,0,0,1,0,0,0,1.324730741640591,-2.6105730504366607,412.796
6787,0.9212066582437579,-1.3425266333251322,1.839442536717543,-0.10122677401991632,2.0,0,0,0,1,0,0,1.324730741640591,0.64643934566533,4625.9784
2645,-1.0294148426428145,-0.2759628474215251,0.038649900229432745,0.7360607505683904,2.0,0,1,0,1,0,0,0.31577920658776115,0.28454907943177593,3006.087
1589,0.7436622255174317,-0.17073587469151946,1.3532859507352766,-0.10122677401991632,2.0,0,0,0,1,0,0,-0.35450328173404844,0.64643934566533,4950.8888
5198,-0.9382753671766335,0.15031715966084486,0.5669486831545862,1.3341232681314665,1.0,0,0,1,0,1,0,-1.9208476228650142,0.3702599319607758,529.311
3909,1.9509643680564512,-0.9170466093658622,-0.16068480514610942,-0.10122677401991632,2.0,1,0,0,1,0,0,-1.9208476228650142,0.64643934566533,2184.4898
8236,-0.061205869508581305,-0.0743513902966136,1.8058549687482428,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.3827257022949668,-2.620096478495438,510.0028
888,-1.0578219518790264,1.1320152529462746,0.3483556535491017,-0.10122677401991632,2.0,0,0,0,1,0,0,0.31577920658776115,0.64643934566533,2620.5888
5175,1.6905658667245056,-0.6372985180221111,-1.5233209396755922,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.43564274084668864,0.2369319391378871,981.3892
1580,0.27021040491389464,1.4571328299681348,-1.3719030460087087,1.3341232681314665,1.0,1,0,1,0,1,0,0.2311119449050061,0.3702599319607758,319.584
4109,1.8089288218753898,-0.8676514763599374,0.22580442814838572,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.7762077174903081,0.2369319391378871,2297.01
4238,0.22286522285354113,0.6588683511393579,-1.3634316893501028,1.3341232681314665,1.0,0,0,1,0,1,0,-0.35450328173404844,0.3702599319607758,1018.674
140,-1.145410538690681,-0.9345423254928069,0.22521511638083053,0.7360607505683904,2.0,0,1,0,1,0,0,0.31577920658776115,0.28454907943177593,1402.1748
6770,-1.6378004321183592,-0.7393332592909362,0.7401967344717748,-0.10122677401991632,2.0,1,0,0,1,0,0,-1.5433727478627322,0.64643934566533,3942.8676
4098,-1.2507535687749678,-0.2032619912231157,0.9022766872375242,0.13799823300531416,1.0,0,0,0,1,0,0,-0.35450328173404844,0.3893067880783313,1182.4608
4394,-0.9382753671766335,0.2132290605192145,1.4945478247558697,1.3341232681314665,1.0,0,0,1,0,1,0,-1.6492068249661755,0.3702599319607758,937.4464
543,-0.6766932362931792,-0.40158849647096156,-0.029072911319232935,-1.2973518091460687,0.0,0,0,1,1,0,0,0.2311119449050061,0.2369319391378871,1398.18
3412,0.03348449461212617,1.8250480357458976,-1.0014277194412564,1.3341232681314665,1.0,0,0,1,0,1,0,-0.3827257022949668,0.3702599319607758,1168.479
3043,-1.1004326157333446,-0.41992699291850427,-0.8729769708022979,-0.10122677401991632,2.0,0,0,0,1,0,0,-0.35450328173404844,0.64643934566533,1569.9564
6696,-0.061205869508581305,-1.0150828725450145,1.7451270316579497,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.35450328173404844,0.360736503901998,6474.2392
6565,-0.061205869508581305,1.575815044445161,0.15757557714714598,-1.5365768161712994,2.0,0,0,0,0,0,0,1.324730741640591,-2.620096478495438,296.9468
2563,-0.061205869508581305,2.1538333161644827,-0.2508270861126354,-1.5365768161712994,1.0,0,0,1,0,0,1,1.2224244671072615,0.360736503901998,2127.8968
4824,1.0987510909700844,-1.061907154896812,1.8767805616423165,0.4968357435431599,1.0,0,1,0,1,0,0,0.2311119449050061,0.35121307584322026,5683.2688
6335,-1.952645892819711,1.1757952047084754,0.558983365948555,0.7360607505683904,2.0,0,1,0,1,0,0,-1.6492068249661755,0.28454907943177593,2616.594
6164,-1.294547862180795,1.1415456589981654,0.05306241628377166,1.0948982611062361,1.0,0,1,0,1,0,0,-1.7762077174903081,0.3702599319607758,4866.998
6095,0.06899338115739152,1.8427351687048383,0.26786335277629214,0.018385729492698916,1.0,0,0,1,0,0,0,0.31577920658776115,-2.6105730504366607,316.9208
4972,1.2171140461209686,1.2236420607897467,-0.38467131853726205,1.3341232681314665,1.0,0,0,1,0,1,0,0.2311119449050061,0.3702599319607758,355.5372
3535,0.18735633630827578,-1.0144370537988907,1.4369810328534947,1.3341232681314665,1.0,0,0,1,0,1,0,-1.5433727478627322,0.3702599319607758,2994.7684
7490,-0.3571132573857919,-0.7072915684271824,-1.4257610171131003,1.3341232681314665,1.0,0,0,1,0,1,0,1.2224244671072615,0.3702599319607758,607.2096
49,-0.061205869508581305,2.682114734452559,0.9023183233950145,-1.5365768161712994,2.0,1,0,0,0,0,0,-0.35450328173404844,-2.620096478495438,780.3176
7475,0.5069363152156632,-0.41841356572713007,-0.0007955548206199428,0.4968357435431599,1.0,0,1,0,1,0,0,-0.7425615644466753,0.35121307584322026,1685.8056
380,-0.061205869508581305,-1.0395411423378775,1.461466296239144,-1.5365768161712994,1.0,1,0,1,0,0,1,1.324730741640591,0.360736503901998,5375.0034
7192,-1.0885963202182565,-0.6331192402554836,-0.3915412845231636,1.3341232681314665,1.0,0,0,1,0,1,0,-1.6492068249661755,0.3702599319607758,1267.0174
4773,0.6844807479419895,-0.20808788864311378,0.8969664757668365,1.0948982611062361,1.0,0,1,0,1,0,0,-0.43564274084668864,0.3702599319607758,3131.9232
4088,1.1460962730304378,1.1705252966324755,-0.6239991545729218,1.3341232681314665,1.0,1,0,1,0,1,0,-1.0388969803363173,0.3702599319607758,1629.8784
2849,-0.061205869508581305,-0.16902265194618193,0.18100712547015552,-1.5365768161712994,1.0,1,0,1,0,0,1,-1.0388969803363173,0.360736503901998,6196.6006
6750,0.5069363152156632,-0.7917811221445076,1.2684955173969283,-1.2973518091460687,0.0,1,0,1,1,0,0,-0.43564274084668864,0.2369319391378871,3094.6384
2488,1.264459228181322,0.507447902926821,0.9076285348657022,0.4968357435431599,1.0,0,1,0,1,0,0,1.324730741640591,0.35121307584322026,3142.576
3812,-0.7713836004138868,-1.205088300611541,0.3904978504919883,-1.2973518091460687,0.0,0,0,1,1,0,0,0.31577920658776115,0.2369319391378871,2972.1312
916,-0.061205869508581305,1.625723312563315,0.6416247330041337,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.3827257022949668,-2.620096478495438,895.501
2539,-0.16773252914437695,-1.0250839040168025,1.112315087869422,0.7360607505683904,2.0,0,1,0,1,0,0,0.2311119449050061,0.28454907943177593,5259.82
541,0.34122817800442534,1.3508381657337494,-0.9912716997949655,1.0948982611062361,1.0,0,1,0,1,0,0,-0.43564274084668864,0.3702599319607758,231.6984
7275,1.1816051595757036,-0.8307183574345269,0.2076414551385735,1.3341232681314665,1.0,0,0,1,0,1,0,-1.0706472034673504,0.3702599319607758,2922.1962
6192,-1.428298001501294,-0.3794142293213554,0.21244562715668663,1.0948982611062361,1.0,1,1,0,1,0,0,-0.3827257022949668,0.3702599319607758,922.7988
5373,1.1579325685455264,-1.0426415569708363,0.2897351465840878,0.13799823300531416,1.0,0,0,0,1,0,0,1.324730741640591,0.3893067880783313,3819.0288
1657,-1.4732759244586302,-0.3921586761548411,-1.661969344118332,1.3341232681314665,1.0,1,0,1,0,1,0,0.2311119449050061,0.3702599319607758,75.9012
273,1.6550569801792405,-1.23503763156095,1.978596980612857,0.7360607505683904,2.0,0,1,0,1,0,0,-0.35450328173404844,0.28454907943177593,5829.7448
7086,0.30571929145916,-1.0402493497049223,0.902824362847589,0.018385729492698916,1.0,0,0,1,0,0,0,0.31577920658776115,-2.6105730504366607,392.822
2337,-0.061205869508581305,1.4424208415343125,-1.2711819782582983,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.7425615644466753,-2.620096478495438,61.2536
2607,-1.7514288690632083,-0.6803886627478618,0.7541032110735393,0.4968357435431599,1.0,1,1,0,1,0,0,-0.3827257022949668,0.35121307584322026,3542.056
3299,-1.6957982801422926,0.047522316342596155,1.895491210262194,0.7360607505683904,2.0,1,1,0,1,0,0,-1.5433727478627322,0.28454907943177593,5396.9748
2631,0.6726444524269009,-0.7123368322884835,1.808593346798567,0.4968357435431599,1.0,1,1,0,1,0,0,1.2224244671072615,0.35121307584322026,1510.0344
3776,-0.7713836004138868,-1.3425266333251322,0.809562572850635,1.0948982611062361,1.0,1,1,0,1,0,0,1.2224244671072615,0.3702599319607758,4349.0056
4153,-1.572700806785373,0.3631296948184859,1.343129931088986,0.018385729492698916,1.0,1,0,1,0,0,0,-0.43564274084668864,-2.6105730504366607,225.7062
4557,0.7910074075777851,-0.6531535037775994,-1.04993384291747,1.0948982611062361,1.0,0,1,0,1,0,0,-1.0706472034673504,0.3702599319607758,2162.5184
5378,-0.8992155919768415,-1.1417603797786426,1.1725786216646308,-0.10122677401991632,2.0,0,0,0,1,0,0,-1.7762077174903081,0.64643934566533,1065.28
6000,-0.061205869508581305,-0.9056592279858664,1.4188180598436824,-1.5365768161712994,1.0,0,0,1,0,0,1,-1.9208476228650142,0.360736503901998,6501.8699
7564,-1.16671587061784,0.11710982017559748,-1.5313278930391139,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.7425615644466753,0.2369319391378871,802.9548
1035,1.737911048784859,-0.5372025883731522,0.27431055162459983,-1.2973518091460687,0.0,1,0,1,1,0,0,-1.9208476228650142,0.2369319391378871,2190.482
8440,-0.40445843944614546,-0.6774124092742474,0.3814371820658274,1.3341232681314665,1.0,0,0,1,0,1,0,-0.7425615644466753,0.3702599319607758,2960.1468
6539,-0.061205869508581305,-0.8339135255556127,0.16823763624601115,-1.5365768161712994,1.0,0,0,1,0,0,1,0.31577920658776115,0.360736503901998,3281.0624
3434,-1.5620481408217934,-1.1387320467978999,0.19702103219719866,1.0948982611062361,1.0,1,1,0,1,0,0,-1.0388969803363173,0.3702599319607758,3778.415
5233,-0.04936957399349271,-0.4739175879542515,-0.5467096351455208,0.4968357435431599,1.0,0,1,0,1,0,0,0.31577920658776115,0.35121307584322026,3751.783
4061,-0.013860687448227358,1.7867136371797545,-0.5178846030368432,0.018385729492698916,1.0,0,0,1,0,0,0,-1.7762077174903081,-2.6105730504366607,428.7752
44,-0.16773252914437695,-0.47430483687614344,-0.2246571597393016,-1.2973518091460687,0.0,1,0,1,1,0,0,-0.3827257022949668,0.2369319391378871,373.5138
5022,-0.061205869508581305,2.5901441525754403,-0.3094475930776495,-1.5365768161712994,2.0,1,0,0,0,0,0,-0.43564274084668864,-2.620096478495438,120.5098
5085,-0.7713836004138868,-0.6103887532909841,1.6715879691860223,0.4968357435431599,1.0,0,1,0,1,0,0,1.2224244671072615,0.35121307584322026,2916.204
3007,-0.061205869508581305,-0.8240396124391576,-0.9374553648480645,-1.5365768161712994,1.0,1,0,1,0,0,1,-0.43564274084668864,0.360736503901998,3439.5228
7336,-1.474459554010139,0.8023711945982368,0.42783587541676227,1.3341232681314665,1.0,1,0,1,0,1,0,-0.43564274084668864,0.3702599319607758,1830.95
2434,-1.3099350463504098,0.5736474048169959,-0.7657670680460893,-1.2973518091460687,0.0,0,0,1,1,0,0,1.324730741640591,0.2369319391378871,2006.7212
2580,0.17552004079318717,-0.4460207358455111,0.2604040750228354,-0.10122677401991632,2.0,1,0,0,1,0,0,1.324730741640591,0.64643934566533,3629.2758
4559,-0.061205869508581305,-0.04711986621308674,0.5642935774192422,-1.5365768161712994,2.0,1,0,0,0,0,0,0.2311119449050061,-2.620096478495438,351.5424
5615,0.589790383821282,-0.21165110444825044,0.09672273158438184,-1.2973518091460687,0.0,1,0,1,1,0,0,-1.0388969803363173,0.2369319391378871,2375.5744
7019,-1.0081095107156552,-1.3425266333251322,-0.14416485896649175,0.13799823300531416,1.0,1,0,0,1,0,0,-1.5433727478627322,0.3893067880783313,2466.789
4574,-0.2505865977499958,2.1515192692314273,-0.38033154981423334,-1.2973518091460687,0.0,1,0,1,1,0,0,-0.3827257022949668,0.2369319391378871,2303.668
4589,-0.061205869508581305,-0.7338247219275424,-1.5969016383050103,-1.5365768161712994,1.0,0,0,1,0,0,1,1.324730741640591,0.360736503901998,1543.3244
7801,1.0987510909700844,0.6794112318353879,0.50027958666856,1.0948982611062361,1.0,0,1,0,1,0,0,-1.0706472034673504,0.3702599319607758,2432.8332
8255,0.7910074075777851,-0.04082935587160538,-0.6784048012873782,1.0948982611062361,1.0,0,1,0,1,0,0,-0.3827257022949668,0.3702599319607758,2696.49
7646,0.18735633630827578,-0.7962239189314311,-1.6875499587241107,-0.10122677401991632,2.0,1,0,0,1,0,0,-1.0388969803363173,0.64643934566533,790.9704
6132,-0.36894955290088005,0.03342842294250703,1.9002537461228164,1.3341232681314665,1.0,1,0,1,0,1,0,0.2311119449050061,0.3702599319607758,5438.9202
5663,-0.23875030223490767,1.381492253988217,-0.6975798532023397,0.7360607505683904,2.0,0,1,0,1,0,0,-0.35450328173404844,0.28454907943177593,1174.4712
3637,-1.4342161492588383,-0.5709224263520482,-1.4465374597007659,0.4968357435431599,1.0,0,1,0,1,0,0,-0.43564274084668864,0.35121307584322026,1166.4816
2966,-0.558330281142295,-0.43607313926234614,0.05411613134641104,0.018385729492698916,1.0,1,0,1,0,0,0,-0.43564274084668864,-2.6105730504366607,143.8128
6577,1.1816051595757036,-0.9702906561671323,-0.730619745561575,1.0948982611062361,1.0,0,1,0,1,0,0,-0.7425615644466753,0.3702599319607758,761.6752
6261,-0.061205869508581305,-1.3425266333251322,1.3575424471433244,-1.5365768161712994,1.0,0,0,1,0,0,1,0.2311119449050061,0.360736503901998,4288.4178
4083,-0.061205869508581305,-1.1986327006967932,0.5291046187772378,-1.5365768161712994,1.0,1,0,1,0,0,1,-1.825596953471915,0.360736503901998,1216.4166
4415,-1.7514288690632083,-0.6817287653965852,0.7188726162740445,-0.10122677401991632,2.0,1,0,0,1,0,0,-0.3827257022949668,0.64643934566533,5219.872
2643,-0.842401373504417,-1.0121491287637325,1.7467284223306538,1.3341232681314665,1.0,0,0,1,0,1,0,-0.35450328173404844,0.3702599319607758,5976.2208
1132,-0.41629473496123404,2.2732414811844834,0.25985639941277056,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.43564274084668864,0.2369319391378871,1901.5248
5686,-0.8980319624253329,1.0254476230932976,-0.6969905414347846,0.7360607505683904,2.0,0,1,0,1,0,0,0.2311119449050061,0.28454907943177593,856.8846
7491,-1.7561633872692435,-0.9914304181228951,0.602179277954081,0.4968357435431599,1.0,1,1,0,1,0,0,-0.43564274084668864,0.35121307584322026,3175.866
938,-0.061205869508581305,-0.812782553043482,-0.8345852308148847,-1.5365768161712994,2.0,1,0,0,0,0,0,-0.3827257022949668,-2.620096478495438,89.2172
7453,0.18735633630827578,0.24325963221397034,-1.3458163919503554,0.7360607505683904,2.0,0,1,0,1,0,0,-0.7425615644466753,0.28454907943177593,509.337
6510,0.30571929145916,0.6157980853421957,0.5088758517996367,0.7360607505683904,2.0,0,1,0,1,0,0,-1.0706472034673504,0.28454907943177593,3251.1014
234,0.03348449461212617,0.6972255447579112,-1.5233625758330827,-0.10122677401991632,2.0,0,0,0,1,0,0,0.31577920658776115,0.64643934566533,605.878
722,1.6905658667245056,-1.3425266333251322,-0.21083395545251785,-0.10122677401991632,2.0,1,0,0,1,0,0,0.2311119449050061,0.64643934566533,1780.3492
